filename,annotations,label
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2761.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1455.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10131.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5162.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6523.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8972.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9020.jpg,"[{'x': 433, 'y': 262, 'width': 35, 'height': 29}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8454.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1525.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9589.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7673.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4582.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5640.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4479.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6247.jpg,"[{'x': 513, 'y': 96, 'width': 36, 'height': 37}, {'x': 489, 'y': 120, 'width': 33, 'height': 31}, {'x': 468, 'y': 135, 'width': 35, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2294.jpg,"[{'x': 539, 'y': 304, 'width': 38, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/750.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5457.jpg,"[{'x': 0, 'y': 659, 'width': 58, 'height': 55}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2414.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8262.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/622.jpg,"[{'x': 578, 'y': 252, 'width': 198, 'height': 165}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2342.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5948.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1057.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11246.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2333.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4919.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6068.jpg,[],0
